z4qso_72   34.729401 -4.14340 1800  3 999 999 999 
z4qso_73   34.002262 -3.00602 1800  3 999 999 999 
z4qso_74   33.771656 -3.81423 1800  3 999 999 999 
z4qso_75   33.919746 -3.14734 1800  3 999 999 999 
z4qso_76   36.244934 -3.11939 1800  3 999 999 999 
z4qso_77   35.953453 -4.32556 1800  3 999 999 999 
z4qso_78   35.853298 -3.09752 1800  3 999 999 999 
z4qso_79   35.515690 -3.30826 1800  3 999 999 999 
z4qso_80   35.408806 -4.05889 1800  3 999 999 999 
z4qso_81   37.913849 -4.39719 1800  3 999 999 999 
z4qso_82   37.640308 -4.39143 1800  3 999 999 999 
z4qso_83   37.592762 -4.07073 1800  3 999 999 999 
z4qso_84   37.410809 -3.96987 1800  3 999 999 999 
z4qso_85   37.217152 -3.86691 1800  3 999 999 999 
z4qso_86   36.959293 -3.65031 1800  3 999 999 999 
z4qso_87   32.815041 -2.90114 1800  3 999 999 999 
z4qso_88   33.846382 -2.67669 1800  3 999 999 999 
z4qso_89   33.491249 -2.66691 1800  3 999 999 999 
z4qso_90   35.802414 -2.85871 1800  3 999 999 999 
z4qso_91   35.852238 -2.68948 1800  3 999 999 999 
z4qso_92   35.764748 -2.90694 1800  3 999 999 999 
z4qso_93   35.470081 -2.64649 1800  3 999 999 999 
z4qso_94   37.360184 -2.96324 1800  3 999 999 999 
z4qso_95   37.387310 -2.77425 1800  3 999 999 999 
z4qso_96   37.166695 -2.70739 1800  3 999 999 999 
z4qso_97   37.045982 -2.70450 1800  3 999 999 999 
z4qso_98   36.929657 -2.54216 1800  3 999 999 999 
z4qso_99   35.999283 -5.41862 1800  3 999 999 999 
z4qso_100  35.486698 -4.96716 1800  3 999 999 999 
cluster2_0 30.032575 -3.52281 3600  3 999 999 999 
cluster2_1 30.078521 -3.51056 3600  3 999 999 999 
cluster2_2 30.130727 -3.48428 3600  3 999 999 999 
cluster2_3 30.044653 -3.46504 3600  3 999 999 999 
cluster2_4 30.115079 -3.54874 3600  3 999 999 999 
cluster2_5 30.097282 -3.54448 3600  3 999 999 999 
cluster2_6 30.055319 -3.53428 3600  3 999 999 999 
cluster2_7 30.121272 -3.52973 3600  3 999 999 999 
cluster2_8 30.141144 -3.52968 3600  3 999 999 999 
cluster2_9 30.076239 -3.52616 3600  3 999 999 999 
cluster2_10 30.127257 -3.52473 3600  3 999 999 999 
cluster2_11 30.066082 -3.52363 3600  3 999 999 999 
cluster2_12 30.126642 -3.52099 3600  3 999 999 999 
cluster2_13 30.134523 -3.51863 3600  3 999 999 999 
cluster2_14 30.089705 -3.51680 3600  3 999 999 999 
cluster2_15 30.128342 -3.51279 3600  3 999 999 999 
cluster2_16 30.104946 -3.50905 3600  3 999 999 999 
cluster2_17 30.107794 -3.50967 3600  3 999 999 999 
cluster2_18 30.105904 -3.51074 3600  3 999 999 999 
cluster2_19 30.107831 -3.51222 3600  3 999 999 999 
cluster2_20 30.112225 -3.50967 3600  3 999 999 999 
cluster2_21 30.092869 -3.51002 3600  3 999 999 999 
cluster2_22 30.062599 -3.50683 3600  3 999 999 999 
cluster2_23 30.063740 -3.50325 3600  3 999 999 999 
cluster2_24 30.096716 -3.50115 3600  3 999 999 999 
cluster2_25 30.052808 -3.49948 3600  3 999 999 999 
cluster2_26 30.046211 -3.49900 3600  3 999 999 999 
cluster2_27 30.104758 -3.49976 3600  3 999 999 999 
cluster2_28 30.065533 -3.49590 3600  3 999 999 999 
cluster2_29 30.083142 -3.48908 3600  3 999 999 999 
cluster2_30 30.078506 -3.48887 3600  3 999 999 999 
cluster2_31 30.035491 -3.48961 3600  3 999 999 999 
cluster2_32 30.128706 -3.48754 3600  3 999 999 999 
cluster2_33 30.069309 -3.48656 3600  3 999 999 999 
cluster2_34 30.072046 -3.47865 3600  3 999 999 999 
cluster2_35 30.067692 -3.47810 3600  3 999 999 999 
cluster2_36 30.047376 -3.47202 3600  3 999 999 999 
cluster2_37 30.045335 -3.47191 3600  3 999 999 999 
cluster2_38 30.044519 -3.47165 3600  3 999 999 999 
cluster2_39 30.049232 -3.47293 3600  3 999 999 999 
cluster2_40 30.046436 -3.47091 3600  3 999 999 999 
cluster2_41 30.036464 -3.47112 3600  3 999 999 999 
cluster2_42 30.069358 -3.47079 3600  3 999 999 999 
cluster2_43 30.050250 -3.47001 3600  3 999 999 999 
cluster2_44 30.089954 -3.46619 3600  3 999 999 999 
cluster2_45 30.133284 -3.46405 3600  3 999 999 999 
cluster2_46 30.041207 -3.46383 3600  3 999 999 999 
cluster2_47 30.133391 -3.46095 3600  3 999 999 999 
cluster2_48 30.138383 -3.44951 3600  3 999 999 999 
cluster2_49 30.014107 -3.48975 3600  3 999 999 999 
cluster2_50 30.024712 -3.48841 3600  3 999 999 999 
cluster2_51 30.001862 -3.47536 3600  3 999 999 999 
cluster2_52 30.025501 -3.46919 3600  3 999 999 999 
cluster2_53 30.021621 -3.46676 3600  3 999 999 999 
cluster2_54 30.726686 -2.80574 3600  3 999 999 999 
cluster2_55 30.878953 -3.83417 3600  3 999 999 999 
cluster2_56 30.853092 -3.83428 3600  3 999 999 999 
cluster2_57 30.908980 -3.83223 3600  3 999 999 999 
cluster2_58 30.854995 -3.82585 3600  3 999 999 999 
cluster2_59 30.820830 -3.82166 3600  3 999 999 999 
cluster2_60 30.820289 -3.82230 3600  3 999 999 999 
cluster2_61 30.884569 -3.82059 3600  3 999 999 999 
cluster2_62 30.832715 -3.81952 3600  3 999 999 999 
cluster2_63 30.801801 -3.81666 3600  3 999 999 999 
cluster2_64 30.831657 -3.81422 3600  3 999 999 999 
cluster2_65 30.879085 -3.77022 3600  3 999 999 999 
cluster2_66 30.895557 -3.73779 3600  3 999 999 999 
cluster2_67 30.846731 -3.81203 3600  3 999 999 999 
cluster2_68 30.788155 -3.81135 3600  3 999 999 999 
cluster2_69 30.822645 -3.80908 3600  3 999 999 999 
cluster2_70 30.825402 -3.80872 3600  3 999 999 999 
cluster2_71 30.910765 -3.80749 3600  3 999 999 999 
cluster2_72 30.812956 -3.80635 3600  3 999 999 999 
cluster2_73 30.859767 -3.80281 3600  3 999 999 999 
cluster2_74 30.855245 -3.80239 3600  3 999 999 999 
cluster2_75 30.818603 -3.79850 3600  3 999 999 999 
cluster2_76 30.803431 -3.79588 3600  3 999 999 999 
cluster2_77 30.845853 -3.79258 3600  3 999 999 999 
cluster2_78 30.934439 -3.78651 3600  3 999 999 999 
cluster2_79 30.834538 -3.78111 3600  3 999 999 999 
cluster2_80 30.876039 -3.78013 3600  3 999 999 999 
cluster2_81 30.838955 -3.77958 3600  3 999 999 999 
cluster2_82 30.849782 -3.77854 3600  3 999 999 999 
cluster2_83 30.848185 -3.77427 3600  3 999 999 999 
cluster2_84 30.816690 -3.77631 3600  3 999 999 999 
cluster2_85 30.841732 -3.77102 3600  3 999 999 999 
cluster2_86 30.900532 -3.77168 3600  3 999 999 999 
cluster2_87 30.864356 -3.77072 3600  3 999 999 999 
cluster2_88 30.897639 -3.76827 3600  3 999 999 999 
cluster2_89 30.850468 -3.76802 3600  3 999 999 999 
cluster2_90 30.848076 -3.77052 3600  3 999 999 999 
cluster2_91 30.849346 -3.76783 3600  3 999 999 999 
cluster2_92 30.849967 -3.76772 3600  3 999 999 999 
cluster2_93 30.850629 -3.76596 3600  3 999 999 999 
cluster2_94 30.891907 -3.76467 3600  3 999 999 999 
cluster2_95 30.772812 -3.76240 3600  3 999 999 999 
cluster2_96 30.855095 -3.76229 3600  3 999 999 999 
cluster2_97 30.854843 -3.76055 3600  3 999 999 999 
cluster2_98 30.776741 -3.76244 3600  3 999 999 999 
cluster2_99 30.874639 -3.76123 3600  3 999 999 999 
cluster2_100 30.875782 -3.75759 3600  3 999 999 999 
cluster2_101 30.861917 -3.75729 3600  3 999 999 999 
cluster2_102 30.849860 -3.75761 3600  3 999 999 999 
cluster2_103 30.848010 -3.75529 3600  3 999 999 999 
cluster2_104 30.850719 -3.75237 3600  3 999 999 999 
cluster2_105 30.850475 -3.75375 3600  3 999 999 999 
cluster2_106 30.840833 -3.74827 3600  3 999 999 999 
cluster2_107 30.858149 -3.74204 3600  3 999 999 999 
cluster2_108 30.928269 -3.74083 3600  3 999 999 999 
cluster2_109 30.892636 -3.72236 3600  3 999 999 999 
cluster2_110 30.761094 -3.78540 3600  3 999 999 999 
cluster2_111 31.165586 -3.10627 3600  3 999 999 999 
cluster2_112 31.212139 -3.08704 3600  3 999 999 999 
cluster2_113 31.180037 -3.08197 3600  3 999 999 999 
cluster2_114 31.231469 -3.07960 3600  3 999 999 999 
cluster2_115 31.169634 -3.07494 3600  3 999 999 999 
cluster2_116 31.197471 -3.07441 3600  3 999 999 999 
cluster2_117 31.175040 -3.07362 3600  3 999 999 999 
cluster2_118 31.195144 -3.07237 3600  3 999 999 999 
cluster2_119 31.180367 -3.07143 3600  3 999 999 999 
cluster2_120 31.227791 -3.06724 3600  3 999 999 999 
cluster2_121 31.182458 -3.11927 3600  3 999 999 999 
cluster2_122 31.210622 -3.10934 3600  3 999 999 999 
cluster2_123 31.161567 -3.09858 3600  3 999 999 999 
cluster2_124 31.236258 -3.09656 3600  3 999 999 999 
cluster2_125 31.182796 -3.09598 3600  3 999 999 999 
cluster2_126 31.223653 -3.09167 3600  3 999 999 999 
cluster2_127 31.209336 -3.08530 3600  3 999 999 999 
cluster2_128 31.186807 -3.08046 3600  3 999 999 999 
cluster2_129 31.219303 -3.07637 3600  3 999 999 999 
cluster2_130 31.219985 -3.07476 3600  3 999 999 999 
cluster2_131 31.161978 -3.07454 3600  3 999 999 999 
cluster2_132 31.237632 -3.07112 3600  3 999 999 999 
cluster2_133 31.198642 -3.06853 3600  3 999 999 999 
cluster2_134 31.173420 -3.06791 3600  3 999 999 999 
cluster2_135 31.172720 -3.06666 3600  3 999 999 999 
cluster2_136 31.221022 -3.06503 3600  3 999 999 999 
cluster2_137 31.213323 -3.06388 3600  3 999 999 999 
cluster2_138 31.226449 -3.05753 3600  3 999 999 999 
cluster2_139 31.207065 -3.04764 3600  3 999 999 999 
cluster2_140 31.176279 -3.03569 3600  3 999 999 999 
cluster2_141 31.214252 -3.06558 3600  3 999 999 999 
cluster2_142 31.224931 -3.06323 3600  3 999 999 999 
cluster2_143 31.186923 -3.06308 3600  3 999 999 999 
cluster2_144 31.229585 -3.06256 3600  3 999 999 999 
cluster2_145 31.227821 -3.05816 3600  3 999 999 999 
cluster2_146 31.196764 -3.05690 3600  3 999 999 999 
cluster2_147 31.217582 -3.05696 3600  3 999 999 999 
cluster2_148 31.232114 -3.05575 3600  3 999 999 999 
cluster2_149 31.228768 -3.05555 3600  3 999 999 999 
cluster2_150 31.229024 -3.05375 3600  3 999 999 999 
cluster2_151 31.210985 -3.05262 3600  3 999 999 999 
cluster2_152 31.202264 -3.04954 3600  3 999 999 999 
cluster2_153 31.218445 -3.05005 3600  3 999 999 999 
cluster2_154 31.228073 -3.04915 3600  3 999 999 999 
cluster2_155 31.202795 -3.04716 3600  3 999 999 999 
cluster2_156 30.462252 -3.28474 3600  3 999 999 999 
cluster2_157 30.443493 -3.27726 3600  3 999 999 999 
cluster2_158 30.432666 -3.26782 3600  3 999 999 999 
cluster2_159 30.437520 -3.26460 3600  3 999 999 999 
cluster2_160 30.449956 -3.25575 3600  3 999 999 999 
cluster2_161 30.474845 -3.19490 3600  3 999 999 999 
cluster2_162 30.475454 -3.24495 3600  3 999 999 999 
cluster2_163 30.449452 -3.24627 3600  3 999 999 999 
cluster2_164 30.480259 -3.22288 3600  3 999 999 999 
cluster2_165 30.418586 -3.20416 3600  3 999 999 999 
cluster2_166 30.421070 -3.17642 3600  3 999 999 999 
cluster2_167 30.412934 -3.17749 3600  3 999 999 999 
cluster2_168 30.491678 -3.16624 3600  3 999 999 999 
cluster2_169 30.453696 -3.15924 3600  3 999 999 999 
cluster2_170 30.470016 -3.13500 3600  3 999 999 999 
cluster2_171 30.437023 -3.12741 3600  3 999 999 999 
cluster2_172 30.492565 -3.11581 3600  3 999 999 999 
cluster2_173 30.637889 -3.25899 3600  3 999 999 999 
cluster2_174 30.672398 -3.17004 3600  3 999 999 999 
cluster2_175 30.656644 -3.23765 3600  3 999 999 999 
cluster2_176 30.690424 -3.21320 3600  3 999 999 999 
cluster2_177 30.609943 -3.18325 3600  3 999 999 999 
cluster2_178 30.646105 -3.17034 3600  3 999 999 999 
cluster2_179 30.593319 -3.15494 3600  3 999 999 999 
cluster2_180 30.662555 -3.15018 3600  3 999 999 999 
cluster2_181 30.614296 -3.14378 3600  3 999 999 999 
cluster2_182 30.671060 -3.13153 3600  3 999 999 999 
cluster2_183 30.601414 -3.12543 3600  3 999 999 999 
cluster2_184 30.638846 -3.08404 3600  3 999 999 999 
cluster2_185 30.607152 -3.07393 3600  3 999 999 999 
cluster2_186 30.537874 -3.33035 3600  3 999 999 999 
cluster2_187 30.553787 -3.30377 3600  3 999 999 999 
cluster2_188 30.512612 -3.30183 3600  3 999 999 999 
cluster2_189 30.521187 -3.29892 3600  3 999 999 999 
cluster2_190 30.553793 -3.28096 3600  3 999 999 999 
cluster2_191 30.552417 -3.28393 3600  3 999 999 999 
cluster2_192 30.541660 -3.19236 3600  3 999 999 999 
cluster2_193 30.545653 -3.19118 3600  3 999 999 999 
cluster2_194 30.532422 -3.16343 3600  3 999 999 999 
cluster2_195 30.584975 -3.24703 3600  3 999 999 999 
cluster2_196 30.565561 -3.23789 3600  3 999 999 999 
cluster2_197 30.517749 -3.23698 3600  3 999 999 999 
cluster2_198 30.574098 -3.23357 3600  3 999 999 999 
cluster2_199 30.516505 -3.23176 3600  3 999 999 999 
cluster2_200 30.522892 -3.22650 3600  3 999 999 999 
cluster2_201 30.565131 -3.21878 3600  3 999 999 999 
cluster2_202 30.541235 -3.21604 3600  3 999 999 999 
cluster2_203 30.540095 -3.20884 3600  3 999 999 999 
cluster2_204 30.549905 -3.19985 3600  3 999 999 999 
cluster2_205 30.571207 -3.19833 3600  3 999 999 999 
cluster2_206 30.557574 -3.19043 3600  3 999 999 999 
cluster2_207 30.510843 -3.18969 3600  3 999 999 999 
cluster2_208 30.537602 -3.18730 3600  3 999 999 999 
cluster2_209 30.518270 -3.18897 3600  3 999 999 999 
cluster2_210 30.543683 -3.18753 3600  3 999 999 999 
cluster2_211 30.519816 -3.17436 3600  3 999 999 999 
cluster2_212 30.554498 -3.16838 3600  3 999 999 999 
cluster2_213 30.562210 -3.16709 3600  3 999 999 999 
cluster2_214 30.569195 -3.16519 3600  3 999 999 999 
cluster2_215 30.569034 -3.16836 3600  3 999 999 999 
cluster2_216 30.520138 -3.16158 3600  3 999 999 999 
cluster2_217 30.551994 -3.15526 3600  3 999 999 999 
cluster2_218 30.508780 -3.14708 3600  3 999 999 999 
cluster2_219 30.562712 -3.14633 3600  3 999 999 999 
cluster2_220 30.577187 -3.13276 3600  3 999 999 999 
cluster2_221 30.582880 -3.13081 3600  3 999 999 999 
cluster2_222 30.497513 -3.13040 3600  3 999 999 999 
cluster2_223 30.570284 -3.12242 3600  3 999 999 999 
cluster2_224 30.546755 -3.11120 3600  3 999 999 999 
cluster2_225 30.557656 -3.11329 3600  3 999 999 999 
cluster2_226 30.511147 -3.09786 3600  3 999 999 999 
cluster2_227 30.571002 -3.09469 3600  3 999 999 999 
cluster2_228 30.525314 -3.09610 3600  3 999 999 999 
cluster2_229 30.500845 -3.08258 3600  3 999 999 999 
cluster2_230 30.782013 -4.06741 3600  3 999 999 999 
cluster2_231 30.788537 -4.05499 3600  3 999 999 999 
cluster2_232 30.771567 -4.13441 3600  3 999 999 999 
cluster2_233 30.696873 -4.10269 3600  3 999 999 999 
cluster2_234 30.744201 -4.09616 3600  3 999 999 999 
cluster2_235 30.689946 -4.04339 3600  3 999 999 999 
cluster2_236 30.676565 -4.03670 3600  3 999 999 999 
cluster2_237 30.722726 -4.03597 3600  3 999 999 999 
cluster2_238 30.712227 -4.03392 3600  3 999 999 999 
cluster2_239 30.702517 -4.15148 3600  3 999 999 999 
cluster2_240 30.699357 -4.14950 3600  3 999 999 999 
cluster2_241 30.700511 -4.14884 3600  3 999 999 999 
cluster2_242 30.699711 -4.14895 3600  3 999 999 999 
cluster2_243 30.691418 -4.13647 3600  3 999 999 999 
cluster2_244 30.692704 -4.13584 3600  3 999 999 999 
cluster2_245 30.692507 -4.13561 3600  3 999 999 999 
cluster2_246 30.711341 -4.12008 3600  3 999 999 999 
cluster2_247 30.711138 -4.10419 3600  3 999 999 999 
cluster2_248 30.748312 -4.09272 3600  3 999 999 999 
cluster2_249 30.724084 -4.08061 3600  3 999 999 999 
cluster2_250 30.720677 -4.08089 3600  3 999 999 999 
cluster2_251 30.677327 -4.07397 3600  3 999 999 999 
cluster2_252 30.672275 -4.06921 3600  3 999 999 999 
cluster2_253 30.703958 -4.06602 3600  3 999 999 999 
cluster2_254 30.704267 -4.06126 3600  3 999 999 999 
cluster2_255 30.701856 -4.06101 3600  3 999 999 999 
cluster2_256 30.721703 -4.05511 3600  3 999 999 999 
cluster2_257 30.679068 -4.05401 3600  3 999 999 999 
cluster2_258 30.665349 -4.05169 3600  3 999 999 999 
cluster2_259 30.698311 -4.05408 3600  3 999 999 999 
cluster2_260 30.698700 -4.05486 3600  3 999 999 999 
cluster2_261 30.699487 -4.05515 3600  3 999 999 999 
cluster2_262 30.700704 -4.04927 3600  3 999 999 999 
cluster2_263 30.730433 -4.04168 3600  3 999 999 999 
cluster2_264 30.714164 -4.03969 3600  3 999 999 999 
cluster2_265 30.704825 -4.03561 3600  3 999 999 999 
cluster2_266 30.726465 -4.03428 3600  3 999 999 999 
cluster2_267 30.717654 -4.03592 3600  3 999 999 999 
cluster2_268 30.719852 -4.03813 3600  3 999 999 999 
cluster2_269 30.715354 -4.03511 3600  3 999 999 999 
cluster2_270 30.716902 -4.03163 3600  3 999 999 999 
cluster2_271 30.718481 -4.03184 3600  3 999 999 999 
cluster2_272 30.723358 -4.03144 3600  3 999 999 999 
cluster2_273 30.729447 -4.02838 3600  3 999 999 999 
cluster2_274 30.723015 -4.02807 3600  3 999 999 999 
cluster2_275 30.734541 -4.02072 3600  3 999 999 999 
cluster2_276 30.745688 -4.02000 3600  3 999 999 999 
cluster2_277 30.723696 -4.01706 3600  3 999 999 999 
cluster2_278 30.725210 -4.01774 3600  3 999 999 999 
cluster2_279 30.724775 -4.01939 3600  3 999 999 999 
cluster2_280 30.763106 -4.01761 3600  3 999 999 999 
cluster2_281 30.656072 -4.01426 3600  3 999 999 999 
cluster2_282 30.693400 -4.01225 3600  3 999 999 999 
cluster2_283 30.729309 -4.00681 3600  3 999 999 999 
cluster2_284 30.691927 -4.00566 3600  3 999 999 999 
cluster2_285 30.672199 -3.47071 3600  3 999 999 999 
cluster2_286 30.688570 -3.46687 3600  3 999 999 999 
cluster2_287 30.745032 -3.46464 3600  3 999 999 999 
cluster2_288 30.671107 -3.45958 3600  3 999 999 999 
cluster2_289 30.693456 -3.45610 3600  3 999 999 999 
cluster2_290 30.673814 -3.44885 3600  3 999 999 999 
cluster2_291 30.741810 -3.44879 3600  3 999 999 999 
cluster2_292 30.666836 -3.44174 3600  3 999 999 999 
cluster2_293 30.708518 -3.52260 3600  3 999 999 999 
cluster2_294 30.681643 -3.50496 3600  3 999 999 999 
cluster2_295 30.709211 -3.49735 3600  3 999 999 999 
cluster2_296 30.709804 -3.49890 3600  3 999 999 999 
cluster2_297 30.698929 -3.49164 3600  3 999 999 999 
cluster2_298 30.699917 -3.48525 3600  3 999 999 999 
cluster2_299 30.666309 -3.47552 3600  3 999 999 999 
cluster2_300 30.639325 -3.47541 3600  3 999 999 999 
cluster2_301 30.720751 -3.47075 3600  3 999 999 999 
cluster2_302 30.660084 -3.47022 3600  3 999 999 999 
cluster2_303 30.658668 -3.46718 3600  3 999 999 999 
cluster2_304 30.680895 -3.46528 3600  3 999 999 999 
cluster2_305 30.681110 -3.46646 3600  3 999 999 999 
cluster2_306 30.703156 -3.46482 3600  3 999 999 999 
cluster2_307 30.739987 -3.46547 3600  3 999 999 999 
cluster2_308 30.687302 -3.46509 3600  3 999 999 999 
cluster2_309 30.674119 -3.46311 3600  3 999 999 999 
cluster2_310 30.706240 -3.46292 3600  3 999 999 999 
cluster2_311 30.689555 -3.46106 3600  3 999 999 999 
cluster2_312 30.749096 -3.46129 3600  3 999 999 999 
cluster2_313 30.674266 -3.45988 3600  3 999 999 999 
cluster2_314 30.674854 -3.45998 3600  3 999 999 999 
cluster2_315 30.675567 -3.46088 3600  3 999 999 999 
cluster2_316 30.675929 -3.45920 3600  3 999 999 999 
cluster2_317 30.673804 -3.45891 3600  3 999 999 999 
cluster2_318 30.674181 -3.45776 3600  3 999 999 999 
cluster2_319 30.667641 -3.45694 3600  3 999 999 999 
cluster2_320 30.741820 -3.45614 3600  3 999 999 999 
cluster2_321 30.683109 -3.45586 3600  3 999 999 999 
cluster2_322 30.674009 -3.45383 3600  3 999 999 999 
cluster2_323 30.672108 -3.44884 3600  3 999 999 999 
cluster2_324 30.737225 -3.44705 3600  3 999 999 999 
cluster2_325 30.679479 -3.42974 3600  3 999 999 999 
cluster2_326 30.671487 -3.43749 3600  3 999 999 999 
cluster2_327 30.733265 -3.43730 3600  3 999 999 999 
cluster2_328 30.718498 -3.43561 3600  3 999 999 999 
cluster2_329 30.692185 -3.42915 3600  3 999 999 999 
cluster2_330 31.033461 -4.11220 3600  3 999 999 999 
cluster2_331 31.046030 -4.08796 3600  3 999 999 999 
cluster2_332 31.379533 -3.44105 3600  3 999 999 999 
cluster2_333 31.391066 -3.47932 3600  3 999 999 999 
cluster2_334 31.385583 -3.47373 3600  3 999 999 999 
cluster2_335 31.384043 -3.44574 3600  3 999 999 999 
cluster2_336 31.366110 -3.39518 3600  3 999 999 999 
cluster2_337 31.375643 -3.42451 3600  3 999 999 999 
cluster2_338 31.352698 -3.41045 3600  3 999 999 999 
cluster2_339 31.342016 -3.39140 3600  3 999 999 999 
cluster2_340 31.376761 -3.33689 3600  3 999 999 999 
cluster2_341 31.339706 -3.33085 3600  3 999 999 999 
cluster2_342 31.329032 -3.35657 3600  3 999 999 999 
cluster2_343 31.327871 -3.35826 3600  3 999 999 999 
cluster2_344 30.411837 -3.08546 3600  3 999 999 999 
cluster2_345 30.415104 -3.01695 3600  3 999 999 999 
cluster2_346 30.470439 -3.00907 3600  3 999 999 999 
cluster2_347 30.439665 -3.05892 3600  3 999 999 999 
cluster2_348 30.408840 -3.01791 3600  3 999 999 999 
cluster2_349 30.409824 -3.00707 3600  3 999 999 999 
cluster2_350 30.423807 -3.00381 3600  3 999 999 999 
cluster2_351 30.461899 -2.99800 3600  3 999 999 999 
cluster2_352 30.456840 -2.98491 3600  3 999 999 999 
cluster2_353 30.388969 -2.99844 3600  3 999 999 999 
cluster2_354 30.359310 -2.99715 3600  3 999 999 999 
cluster2_355 30.367604 -2.97550 3600  3 999 999 999 
cluster2_356 30.374862 -3.05695 3600  3 999 999 999 
cluster2_357 30.328033 -3.04999 3600  3 999 999 999 
cluster2_358 30.373989 -3.04934 3600  3 999 999 999 
cluster2_359 30.328120 -3.04524 3600  3 999 999 999 
cluster2_360 30.389705 -3.04329 3600  3 999 999 999 
cluster2_361 30.376539 -3.04376 3600  3 999 999 999 
cluster2_362 30.364533 -3.03389 3600  3 999 999 999 
cluster2_363 30.405240 -3.02997 3600  3 999 999 999 
cluster2_364 30.314682 -3.01866 3600  3 999 999 999 
